query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
959,100,1,0,0,522931,2,2,4.178024845896289,3.43371223914437,2.019272385256995e-12,exhausted
959,100,4,0,0,522931,5,8,4.178024845896289,3.43371223914437,2.019272385256995e-12,exhausted
959,100,32,0,0,522931,33,64,4.178024845896289,3.43371223914437,2.019272385256995e-12,exhausted
960,1,1,2,1,307769,1,2,4.192452342191245,4.1052107260911725,2.180107694395302e-12,bound
960,1,4,2,2,61512,3,6,4.192452342191245,4.1052107260911725,2.180107694395302e-12,bound
960,1,32,2,2,61512,31,62,4.192452342191245,4.1052107260911725,2.180107694395302e-12,bound
961,1,1,2,1,307769,1,2,4.335792886093259,4.24288066662848,2.2459987806642614e-12,bound
961,1,4,2,2,246257,3,6,4.335792886093259,4.24288066662848,2.2459987806642614e-12,bound
961,1,32,2,2,246257,31,62,4.335792886093259,4.24288066662848,2.2459987806642614e-12,bound
962,1,1,2,1,215162,1,2,4.406543822027743,4.080639113672078,2.2245461428702674e-12,bound
962,1,4,2,2,181469,3,6,4.406543822027743,4.080639113672078,2.2245461428702674e-12,bound
962,1,32,2,2,181469,31,62,4.406543822027743,4.080639113672078,2.2245461428702674e-12,bound
963,1,1,1,1,307769,1,2,4.857200275175273,4.683897503651679,2.471667149715198e-12,bound
963,1,4,1,1,307769,4,8,4.857200275175273,4.683897503651679,2.471667149715198e-12,bound
963,1,32,1,1,307769,32,64,4.857200275175273,4.683897503651679,2.471667149715198e-12,bound
964,1,1,0,0,522931,2,2,4.6132244183681905,4.37766678025946,2.342655204434951e-12,exhausted
964,1,4,0,0,522931,5,8,4.6132244183681905,4.37766678025946,2.342655204434951e-12,exhausted
964,1,32,0,0,522931,33,64,4.6132244183681905,4.37766678025946,2.342655204434951e-12,exhausted
965,1,1,0,0,522931,2,2,4.386853590956889,4.353524919948541,2.2839152141776195e-12,exhausted
965,1,4,0,0,522931,5,8,4.386853590956889,4.353524919948541,2.2839152141776195e-12,exhausted
965,1,32,0,0,522931,33,64,4.386853590956889,4.353524919948541,2.2839152141776195e-12,exhausted
966,1,1,2,1,215162,1,2,4.566957079805434,4.51354303676635,2.363666623117445e-12,bound
966,1,4,2,2,181469,3,6,4.566957079805434,4.51354303676635,2.363666623117445e-12,bound
966,1,32,2,2,181469,31,62,4.566957079805434,4.51354303676635,2.363666623117445e-12,bound
967,1,1,0,0,522931,2,2,4.284072167240083,4.09027539845556,2.198088606547488e-12,exhausted
967,1,4,0,0,522931,5,8,4.284072167240083,4.09027539845556,2.198088606547488e-12,exhausted
967,1,32,0,0,522931,33,64,4.284072167240083,4.09027539845556,2.198088606547488e-12,exhausted
968,1,1,1,1,215162,1,2,4.450352017185651,4.282572975032963,2.2821675198032256e-12,bound
968,1,4,1,1,215162,4,8,4.450352017185651,4.282572975032963,2.2821675198032256e-12,bound
968,1,32,1,1,215162,32,64,4.450352017185651,4.282572975032963,2.2821675198032256e-12,bound
969,1,1,2,1,307769,1,2,4.645684689283371,4.522605693899095,2.3842516060669637e-12,bound
969,1,4,2,2,61512,3,6,4.645684689283371,4.522605693899095,2.3842516060669637e-12,bound
969,1,32,2,2,61512,31,62,4.645684689283371,4.522605693899095,2.3842516060669637e-12,bound
970,1,1,0,0,522931,2,2,4.060258486773819,3.905952404718846,2.1023890853602576e-12,exhausted
970,1,4,0,0,522931,5,8,4.060258486773819,3.905952404718846,2.1023890853602576e-12,exhausted
970,1,32,0,0,522931,33,64,4.060258486773819,3.905952404718846,2.1023890853602576e-12,exhausted
971,1,1,4,1,307769,1,2,4.260386709822342,4.247193799121305,2.229328947543794e-12,bound
971,1,4,4,4,28812,1,2,4.260386709822342,4.247193799121305,2.229328947543794e-12,bound
971,1,32,4,4,28812,29,58,4.260386709822342,4.247193799121305,2.229328947543794e-12,bound
972,1,1,0,0,522931,2,2,4.544891799800098,4.288845299743116,2.305805852280159e-12,exhausted
972,1,4,0,0,522931,5,8,4.544891799800098,4.288845299743116,2.305805852280159e-12,exhausted
972,1,32,0,0,522931,33,64,4.544891799800098,4.288845299743116,2.305805852280159e-12,exhausted
973,1,1,0,0,522931,2,2,4.1861982312984765,3.7804658547975123,2.102495350024239e-12,exhausted
973,1,4,0,0,522931,5,8,4.1861982312984765,3.7804658547975123,2.102495350024239e-12,exhausted
973,1,32,0,0,522931,33,64,4.1861982312984765,3.7804658547975123,2.102495350024239e-12,exhausted
974,1,1,2,1,215162,1,2,4.543152624275535,4.298610730562359,2.3076878414205063e-12,bound
974,1,4,2,2,181469,3,6,4.543152624275535,4.298610730562359,2.3076878414205063e-12,bound
974,1,32,2,2,181469,31,62,4.543152624275535,4.298610730562359,2.3076878414205063e-12,bound
975,1,1,0,0,522931,2,2,4.373464281670749,4.030917192809284,2.2051309305328536e-12,exhausted
975,1,4,0,0,522931,5,8,4.373464281670749,4.030917192809284,2.2051309305328536e-12,exhausted
975,1,32,0,0,522931,33,64,4.373464281670749,4.030917192809284,2.2051309305328536e-12,exhausted
976,1,1,0,0,522931,2,2,4.375252171885222,3.9285792554728687,2.181554045697119e-12,exhausted
976,1,4,0,0,522931,5,8,4.375252171885222,3.9285792554728687,2.181554045697119e-12,exhausted
976,1,32,0,0,522931,33,64,4.375252171885222,3.9285792554728687,2.181554045697119e-12,exhausted
977,1,1,1,1,307769,1,2,4.426130200037733,4.255320051917806,2.270097768889434e-12,bound
977,1,4,1,1,307769,4,8,4.426130200037733,4.255320051917806,2.270097768889434e-12,bound
977,1,32,1,1,307769,32,64,4.426130200037733,4.255320051917806,2.270097768889434e-12,bound
978,1,1,0,0,522931,2,2,4.3552030199207366,4.295932185370475,2.262989523946217e-12,exhausted
978,1,4,0,0,522931,5,8,4.3552030199207366,4.295932185370475,2.262989523946217e-12,exhausted
978,1,32,0,0,522931,33,64,4.3552030199207366,4.295932185370475,2.262989523946217e-12,exhausted
979,1,1,16,1,307769,1,2,4.452634809436859,4.429130097953021,2.317067369573536e-12,bound
979,1,4,16,4,110659,1,2,4.452634809436859,4.429130097953021,2.317067369573536e-12,bound
979,1,32,16,16,47,17,34,4.452634809436859,4.429130097953021,2.317067369573536e-12,bound
980,1,1,0,0,522931,2,2,4.035600112751126,3.5062420833855867,2.002883494416434e-12,exhausted
980,1,4,0,0,522931,5,8,4.035600112751126,3.5062420833855867,2.002883494416434e-12,exhausted
980,1,32,0,0,522931,33,64,4.035600112751126,3.5062420833855867,2.002883494416434e-12,exhausted
981,1,1,32,1,307769,1,2,4.482679309090599,4.482679309090599,2.336668347879677e-12,bound
981,1,4,32,4,134349,1,2,4.482679309090599,4.482679309090599,2.336668347879677e-12,bound
981,1,32,32,32,2,1,2,4.482679309090599,4.482679309090599,2.336668347879677e-12,bound
982,1,1,32,1,307769,1,2,4.427075089421123,4.427075089421123,2.3105922927995986e-12,bound
982,1,4,32,4,110659,1,2,4.427075089421123,4.427075089421123,2.3105922927995986e-12,bound
982,1,32,32,32,1,1,2,4.427075089421123,4.427075089421123,2.3105922927995986e-12,bound
983,1,1,0,0,522931,2,2,4.345927955815569,4.1126882245298475,2.2178478357048358e-12,exhausted
983,1,4,0,0,522931,5,8,4.345927955815569,4.1126882245298475,2.2178478357048358e-12,exhausted
983,1,32,0,0,522931,33,64,4.345927955815569,4.1126882245298475,2.2178478357048358e-12,exhausted
984,1,1,1,1,307769,1,2,4.747815172187984,4.495638978667557,2.4018759388740766e-12,bound
984,1,4,1,1,307769,4,8,4.747815172187984,4.495638978667557,2.4018759388740766e-12,bound
984,1,32,1,1,307769,32,64,4.747815172187984,4.495638978667557,2.4018759388740766e-12,bound
985,1,1,1,1,307769,1,2,4.580139285419136,4.426650722976774,2.3463831430850138e-12,bound
985,1,4,1,1,307769,4,8,4.580139285419136,4.426650722976774,2.3463831430850138e-12,bound
985,1,32,1,1,307769,32,64,4.580139285419136,4.426650722976774,2.3463831430850138e-12,bound
986,1,1,5,1,307769,1,2,4.49740043329075,4.475104718934745,2.338344060770519e-12,bound
986,1,4,5,4,134349,1,2,4.49740043329075,4.475104718934745,2.338344060770519e-12,bound
986,1,32,5,5,108258,28,56,4.49740043329075,4.475104718934745,2.338344060770519e-12,bound
987,1,1,2,1,307769,1,2,4.276654331944883,4.221291906200349,2.2270699123708416e-12,bound
987,1,4,2,2,61512,3,6,4.276654331944883,4.221291906200349,2.2270699123708416e-12,bound
987,1,32,2,2,61512,31,62,4.276654331944883,4.221291906200349,2.2270699123708416e-12,bound
988,1,1,0,0,522931,2,2,4.525303701404482,4.17594555998221,2.274740222857196e-12,exhausted
988,1,4,0,0,522931,5,8,4.525303701404482,4.17594555998221,2.274740222857196e-12,exhausted
988,1,32,0,0,522931,33,64,4.525303701404482,4.17594555998221,2.274740222857196e-12,exhausted
989,1,1,1,1,215162,1,2,4.401567451190203,4.23483021510765,2.259533879025562e-12,bound
989,1,4,1,1,215162,4,8,4.401567451190203,4.23483021510765,2.259533879025562e-12,bound
989,1,32,1,1,215162,32,64,4.401567451190203,4.23483021510765,2.259533879025562e-12,bound
990,1,1,4,1,307769,1,2,4.472371937241405,4.448566786944866,2.3262528109892383e-12,bound
990,1,4,4,4,110659,1,2,4.472371937241405,4.448566786944866,2.3262528109892383e-12,bound
990,1,32,4,4,110659,29,58,4.472371937241405,4.448566786944866,2.3262528109892383e-12,bound
991,1,1,1,1,307769,1,2,4.3597111328999745,4.1787444623041665,2.236568510069053e-12,bound
991,1,4,1,1,307769,4,8,4.3597111328999745,4.1787444623041665,2.236568510069053e-12,bound
991,1,32,1,1,307769,32,64,4.3597111328999745,4.1787444623041665,2.236568510069053e-12,bound
960,100,1,0,0,522931,2,2,4.192452342191245,3.824239381530788,2.1142257856100393e-12,exhausted
960,100,4,0,0,522931,5,8,4.192452342191245,3.824239381530788,2.1142257856100393e-12,exhausted
960,100,32,0,0,522931,33,64,4.192452342191245,3.824239381530788,2.1142257856100393e-12,exhausted
961,100,1,0,0,522931,2,2,4.335792886093259,3.962321614846587,2.1802135459197908e-12,exhausted
961,100,4,0,0,522931,5,8,4.335792886093259,3.962321614846587,2.1802135459197908e-12,exhausted
961,100,32,0,0,522931,33,64,4.335792886093259,3.962321614846587,2.1802135459197908e-12,exhausted
962,100,1,0,0,522931,2,2,4.406543822027743,3.6250077495351434,2.1177101093995194e-12,exhausted
962,100,4,0,0,522931,5,8,4.406543822027743,3.6250077495351434,2.1177101093995194e-12,exhausted
962,100,32,0,0,522931,33,64,4.406543822027743,3.6250077495351434,2.1177101093995194e-12,exhausted
963,100,1,0,0,522931,2,2,4.857200275175273,4.159951203502715,2.348812691340453e-12,exhausted
963,100,4,0,0,522931,5,8,4.857200275175273,4.159951203502715,2.348812691340453e-12,exhausted
963,100,32,0,0,522931,33,64,4.857200275175273,4.159951203502715,2.348812691340453e-12,exhausted
964,100,1,0,0,522931,2,2,4.6132244183681905,3.733329602982849,2.19157160120591e-12,exhausted
964,100,4,0,0,522931,5,8,4.6132244183681905,3.733329602982849,2.19157160120591e-12,exhausted
964,100,32,0,0,522931,33,64,4.6132244183681905,3.733329602982849,2.19157160120591e-12,exhausted
965,100,1,0,0,522931,2,2,4.386853590956889,3.7700513940071687,2.147102865306848e-12,exhausted
965,100,4,0,0,522931,5,8,4.386853590956889,3.7700513940071687,2.147102865306848e-12,exhausted
965,100,32,0,0,522931,33,64,4.386853590956889,3.7700513940071687,2.147102865306848e-12,exhausted
966,100,1,1,1,215162,1,2,4.566957079805434,4.1262428956106305,2.272852833504616e-12,bound
966,100,4,1,1,215162,4,8,4.566957079805434,4.1262428956106305,2.272852833504616e-12,bound
966,100,32,1,1,215162,32,64,4.566957079805434,4.1262428956106305,2.272852833504616e-12,bound
967,100,1,0,0,522931,2,2,4.284072167240083,3.4684680169448256,2.0522877696159156e-12,exhausted
967,100,4,0,0,522931,5,8,4.284072167240083,3.4684680169448256,2.0522877696159156e-12,exhausted
967,100,32,0,0,522931,33,64,4.284072167240083,3.4684680169448256,2.0522877696159156e-12,exhausted
968,100,1,0,0,522931,2,2,4.450352017185651,3.80864556285087,2.171041445402048e-12,exhausted
968,100,4,0,0,522931,5,8,4.450352017185651,3.80864556285087,2.171041445402048e-12,exhausted
968,100,32,0,0,522931,33,64,4.450352017185651,3.80864556285087,2.171041445402048e-12,exhausted
969,100,1,0,0,522931,2,2,4.645684689283371,3.7581560453400016,2.2050041383364153e-12,exhausted
969,100,4,0,0,522931,5,8,4.645684689283371,3.7581560453400016,2.2050041383364153e-12,exhausted
969,100,32,0,0,522931,33,64,4.645684689283371,3.7581560453400016,2.2050041383364153e-12,exhausted
970,100,1,0,0,522931,2,2,4.060258486773819,3.477968890685588,2.0020358949761915e-12,exhausted
970,100,4,0,0,522931,5,8,4.060258486773819,3.477968890685588,2.0020358949761915e-12,exhausted
970,100,32,0,0,522931,33,64,4.060258486773819,3.477968890685588,2.0020358949761915e-12,exhausted
971,100,1,0,0,522931,2,2,4.260386709822342,3.8174402962904423,2.128560731774498e-12,exhausted
971,100,4,0,0,522931,5,8,4.260386709822342,3.8174402962904423,2.128560731774498e-12,exhausted
971,100,32,0,0,522931,33,64,4.260386709822342,3.8174402962904423,2.128560731774498e-12,exhausted
972,100,1,0,0,522931,2,2,4.544891799800098,3.913665355183184,2.21783399549088e-12,exhausted
972,100,4,0,0,522931,5,8,4.544891799800098,3.913665355183184,2.21783399549088e-12,exhausted
972,100,32,0,0,522931,33,64,4.544891799800098,3.913665355183184,2.21783399549088e-12,exhausted
973,100,1,0,0,522931,2,2,4.1861982312984765,3.335329045075923,1.998120070257096e-12,exhausted
973,100,4,0,0,522931,5,8,4.1861982312984765,3.335329045075923,1.998120070257096e-12,exhausted
973,100,32,0,0,522931,33,64,4.1861982312984765,3.335329045075923,1.998120070257096e-12,exhausted
974,100,1,0,0,522931,2,2,4.543152624275535,3.7844028514809906,2.1871168392803878e-12,exhausted
974,100,4,0,0,522931,5,8,4.543152624275535,3.7844028514809906,2.1871168392803878e-12,exhausted
974,100,32,0,0,522931,33,64,4.543152624275535,3.7844028514809906,2.1871168392803878e-12,exhausted
975,100,1,0,0,522931,2,2,4.373464281670749,3.7609322536736727,2.141825104234598e-12,exhausted
975,100,4,0,0,522931,5,8,4.373464281670749,3.7609322536736727,2.141825104234598e-12,exhausted
975,100,32,0,0,522931,33,64,4.373464281670749,3.7609322536736727,2.141825104234598e-12,exhausted
976,100,1,0,0,522931,2,2,4.375252171885222,3.5329579333774745,2.0887891130433118e-12,exhausted
976,100,4,0,0,522931,5,8,4.375252171885222,3.5329579333774745,2.0887891130433118e-12,exhausted
976,100,32,0,0,522931,33,64,4.375252171885222,3.5329579333774745,2.0887891130433118e-12,exhausted
977,100,1,0,0,522931,2,2,4.426130200037733,3.6673366117756814,2.132227939383161e-12,exhausted
977,100,4,0,0,522931,5,8,4.426130200037733,3.6673366117756814,2.132227939383161e-12,exhausted
977,100,32,0,0,522931,33,64,4.426130200037733,3.6673366117756814,2.132227939383161e-12,exhausted
978,100,1,0,0,522931,2,2,4.3552030199207366,3.697266186121851,2.1226148575650356e-12,exhausted
978,100,4,0,0,522931,5,8,4.3552030199207366,3.697266186121851,2.1226148575650356e-12,exhausted
978,100,32,0,0,522931,33,64,4.3552030199207366,3.697266186121851,2.1226148575650356e-12,exhausted
979,100,1,0,0,522931,2,2,4.452634809436859,3.765842242995859,2.1615402284444918e-12,exhausted
979,100,4,0,0,522931,5,8,4.452634809436859,3.765842242995859,2.1615402284444918e-12,exhausted
979,100,32,0,0,522931,33,64,4.452634809436859,3.765842242995859,2.1615402284444918e-12,exhausted
980,100,1,0,0,522931,2,2,4.035600112751126,2.9738645311445,1.8780520836156403e-12,exhausted
980,100,4,0,0,522931,5,8,4.035600112751126,2.9738645311445,1.8780520836156403e-12,exhausted
980,100,32,0,0,522931,33,64,4.035600112751126,2.9738645311445,1.8780520836156403e-12,exhausted
981,100,1,2,1,307769,1,2,4.482679309090599,4.058783219894394,2.237273573204169e-12,bound
981,100,4,2,2,246257,3,6,4.482679309090599,4.058783219894394,2.237273573204169e-12,bound
981,100,32,2,2,246257,31,62,4.482679309090599,4.058783219894394,2.237273573204169e-12,bound
982,100,1,1,1,307769,1,2,4.427075089421123,4.12027578195557,2.2386542664451588e-12,bound
982,100,4,1,1,307769,4,8,4.427075089421123,4.12027578195557,2.2386542664451588e-12,bound
982,100,32,1,1,307769,32,64,4.427075089421123,4.12027578195557,2.2386542664451588e-12,bound
983,100,1,0,0,522931,2,2,4.345927955815569,3.51492091990076,2.077683894431735e-12,exhausted
983,100,4,0,0,522931,5,8,4.345927955815569,3.51492091990076,2.077683894431735e-12,exhausted
983,100,32,0,0,522931,33,64,4.345927955815569,3.51492091990076,2.077683894431735e-12,exhausted
984,100,1,0,0,522931,2,2,4.747815172187984,3.8008722281083465,2.2389676545471027e-12,exhausted
984,100,4,0,0,522931,5,8,4.747815172187984,3.8008722281083465,2.2389676545471027e-12,exhausted
984,100,32,0,0,522931,33,64,4.747815172187984,3.8008722281083465,2.2389676545471027e-12,exhausted
985,100,1,0,0,522931,2,2,4.580139285419136,3.96339408820495,2.2377591429971833e-12,exhausted
985,100,4,0,0,522931,5,8,4.580139285419136,3.96339408820495,2.2377591429971833e-12,exhausted
985,100,32,0,0,522931,33,64,4.580139285419136,3.96339408820495,2.2377591429971833e-12,exhausted
986,100,1,0,0,522931,2,2,4.49740043329075,3.7697253483347595,2.1729473388180182e-12,exhausted
986,100,4,0,0,522931,5,8,4.49740043329075,3.7697253483347595,2.1729473388180182e-12,exhausted
986,100,32,0,0,522931,33,64,4.49740043329075,3.7697253483347595,2.1729473388180182e-12,exhausted
987,100,1,0,0,522931,2,2,4.276654331944883,3.8587486357428133,2.1420610915874788e-12,exhausted
987,100,4,0,0,522931,5,8,4.276654331944883,3.8587486357428133,2.1420610915874788e-12,exhausted
987,100,32,0,0,522931,33,64,4.276654331944883,3.8587486357428133,2.1420610915874788e-12,exhausted
988,100,1,0,0,522931,2,2,4.525303701404482,3.3839216181077063,2.0890271595696832e-12,exhausted
988,100,4,0,0,522931,5,8,4.525303701404482,3.3839216181077063,2.0890271595696832e-12,exhausted
988,100,32,0,0,522931,33,64,4.525303701404482,3.3839216181077063,2.0890271595696832e-12,exhausted
989,100,1,0,0,522931,2,2,4.401567451190203,3.643108509015292,2.120787504273248e-12,exhausted
989,100,4,0,0,522931,5,8,4.401567451190203,3.643108509015292,2.120787504273248e-12,exhausted
989,100,32,0,0,522931,33,64,4.401567451190203,3.643108509015292,2.120787504273248e-12,exhausted
990,100,1,0,0,522931,2,2,4.472371937241405,4.003595719579607,2.2219163943411034e-12,exhausted
990,100,4,0,0,522931,5,8,4.472371937241405,4.003595719579607,2.2219163943411034e-12,exhausted
990,100,32,0,0,522931,33,64,4.472371937241405,4.003595719579607,2.2219163943411034e-12,exhausted
991,100,1,1,1,307769,1,2,4.3597111328999745,3.8945340039063012,2.169927096777308e-12,bound
991,100,4,1,1,307769,4,8,4.3597111328999745,3.8945340039063012,2.169927096777308e-12,bound
991,100,32,1,1,307769,32,64,4.3597111328999745,3.8945340039063012,2.169927096777308e-12,bound
992,1,1,2,1,307769,1,2,4.056006671395153,4.027781638782471,2.1299585330031448e-12,bound
992,1,4,2,2,246257,3,6,4.056006671395153,4.027781638782471,2.1299585330031448e-12,bound
992,1,32,2,2,246257,31,62,4.056006671395153,4.027781638782471,2.1299585330031448e-12,bound
993,1,1,2,1,215162,1,2,4.447746485006064,4.414266399573535,2.31243593298648e-12,bound
993,1,4,2,2,33693,3,6,4.447746485006064,4.414266399573535,2.31243593298648e-12,bound
993,1,32,2,2,33693,31,62,4.447746485006064,4.414266399573535,2.31243593298648e-12,bound
